3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,0.0,0,7,6,9.92113098771,7.51261754467,1967,123.0,7.51261754467,1.0,4.2341065046,0,0.69314718056,0,0.0,7.53155238141,6,2006,115,0,229.0,1967.0,1,2.0,1967,810.0,826.0,0,0,2,6.25766758788,168,2,3.0,1.0,2.0,4.0,10.0,2.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,7.0,2.0,6.0,3.0,19.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,5.0,6.0,3.0,1.0,2.0,4.0,10.0,2.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,7.0,2.0,6.0,3.0,19.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,5.0,6.0
0,0.0,0,5,6,9.47662003817,6.90875477932,1963,0.0,6.90875477932,1.0,4.47733681448,0,0.69314718056,238,0.0,6.90875477932,4,2006,0,0,46.0,1993.0,1,2.0,1963,104.0,850.0,0,0,2,6.3561076607,148,1,2.0,1.0,2.0,4.0,7.0,2.0,6.0,4.0,6.0,3.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,9.0,6.0,12.0,2.0,7.0,2.0,6.0,3.0,19.0,0.0,1.0,5.0,2.0,7.0,0.0,4.0,2.0,4.0,0.0,4.0,5.0,6.0,2.0,1.0,2.0,4.0,7.0,2.0,6.0,4.0,6.0,3.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,9.0,6.0,12.0,2.0,7.0,2.0,6.0,3.0,19.0,0.0,1.0,5.0,2.0,7.0,0.0,4.0,2.0,4.0,0.0,4.0,5.0,6.0
0,0.0,0,5,7,9.28924396957,6.69826805412,1972,153.0,6.69826805412,1.0,4.29045944115,0,0.69314718056,0,0.0,6.66313269599,4,2006,0,0,88.0,1973.0,1,2.0,1971,535.0,159.0,0,0,0,6.35784226651,0,2,3.0,3.0,1.0,4.0,9.0,2.0,6.0,4.0,2.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,8.0,2.0,4.0,7.0,3.0,2.0,7.0,3.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,3.0,1.0,4.0,9.0,2.0,6.0,4.0,2.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,8.0,2.0,4.0,7.0,3.0,2.0,7.0,3.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.52356230615,1,7,5,7.4389715924,7.4389715924,1981,0.0,6.78105762594,1.0,4.2341065046,0,0.69314718056,188,0.0,6.0661080901,7,2006,36,140,33.0,1980.0,2,1.0,1980,397.0,0.0,0,200,0,6.1114673395,0,2,2.0,1.0,1.0,5.0,12.0,4.0,6.0,4.0,3.0,6.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,13.0,6.0,0.0,3.0,6.0,7.0,5.0,4.0,19.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,5.0,12.0,4.0,6.0,4.0,3.0,6.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,13.0,6.0,0.0,3.0,6.0,7.0,5.0,4.0,19.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,4,5,9.14590851182,7.20860033796,1954,0.0,7.20860033796,0.0,4.33073334029,0,0.69314718056,237,0.0,6.87523208728,6,2006,0,0,168.0,1954.0,1,2.0,1954,799.0,0.0,0,0,1,6.22455842928,0,3,2.0,3.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,5.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,5.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,6.0
0,5.8636311756,0,5,5,8.77786371462,7.04838640872,1950,0.0,6.68461172767,0.0,4.14313472639,0,0.69314718056,264,0.0,6.68461172767,6,2006,0,0,569.0,1942.0,1,1.0,1942,230.0,0.0,0,0,2,5.37527840768,0,3,2.0,1.0,1.0,4.0,11.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,7.0,2.0,6.0,4.0,7.0,2.0,5.0,0.0,6.0,3.0,2.0,6.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,11.0,2.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,7.0,2.0,6.0,4.0,7.0,2.0,5.0,0.0,6.0,3.0,2.0,6.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.51174532964,0,6,7,9.90103454638,7.60589000105,1950,0.0,7.19893124069,0.0,4.74493212836,0,0.69314718056,0,0.0,6.51174532964,8,2006,42,0,672.0,1928.0,2,3.0,1928,0.0,0.0,0,180,2,6.67959918584,0,4,2.0,3.0,1.0,4.0,7.0,2.0,6.0,3.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,5.0,5.0,4.0,11.0,6.0,10.0,2.0,6.0,6.0,4.0,2.0,5.0,0.0,10.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,7.0,2.0,6.0,3.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,5.0,5.0,4.0,11.0,6.0,10.0,2.0,6.0,6.0,4.0,2.0,5.0,0.0,10.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,7.51588908522,1,6,8,9.89348772046,8.20876404582,1990,0.0,7.51588908522,0.0,4.11087386417,0,0.69314718056,684,0.0,7.51588908522,7,2006,80,0,1411.0,1993.0,3,2.0,1935,425.0,0.0,0,0,2,6.72982407049,32,5,2.0,1.0,1.0,4.0,11.0,2.0,6.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,13.0,3.0,6.0,2.0,3.0,2.0,5.0,0.0,10.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,11.0,2.0,6.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,13.0,3.0,6.0,2.0,3.0,2.0,5.0,0.0,10.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,5,5,9.36563325638,7.35308192052,1962,96.0,7.35308192052,0.0,4.36944785247,0,0.69314718056,453,1.0,7.48268182815,6,2006,253,0,0.0,1962.0,2,2.0,1962,612.0,1164.0,0,0,1,6.27098843186,144,3,5.0,1.0,1.0,4.0,10.0,4.0,6.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,11.0,2.0,4.0,5.0,6.0,2.0,5.0,3.0,2.0,5.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,6.0,5.0,1.0,1.0,4.0,10.0,4.0,6.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,11.0,2.0,4.0,5.0,6.0,2.0,5.0,3.0,2.0,5.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,6.0
0,0.0,0,5,6,9.39673694792,7.30586003268,2002,232.0,7.30586003268,0.0,4.39444915467,0,0.69314718056,0,0.0,0.0,7,2006,189,0,0.0,2002.0,1,2.0,1952,0.0,0.0,0,348,1,6.34563636083,36,3,3.0,1.0,1.0,4.0,6.0,3.0,6.0,0.0,6.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,0.0,0.0,6.0,2.0,5.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,6.0,3.0,1.0,1.0,4.0,6.0,3.0,6.0,0.0,6.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,2.0,0.0,0.0,6.0,2.0,5.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,6.0
0,0.0,0,5,8,9.26103348629,6.96413561242,1999,164.0,6.96413561242,0.0,4.26267987704,0,0.69314718056,0,1.0,6.96413561242,6,2006,0,0,1057.0,1955.0,1,1.0,1955,0.0,0.0,0,0,0,5.66642668811,0,3,5.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,5.0,0.0,6.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,5.0,1.0,1.0,4.0,5.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,5.0,0.0,6.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.29526600144,1,6,5,9.16178018136,7.38398945798,1953,0.0,6.97447891103,0.0,4.33073334029,0,0.69314718056,0,0.0,6.90875477932,7,2006,0,0,532.0,1953.0,1,1.0,1953,468.0,0.0,0,0,0,5.72358510195,0,5,2.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,7.0,2.0,6.0,4.0,6.0,2.0,5.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,3.0,5.0,2.0,6.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,7.0,2.0,6.0,4.0,6.0,2.0,5.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,7.12849594568,1,6,4,9.40335455831,7.84776253747,1989,232.0,7.18083119904,0.0,4.48863636973,0,0.69314718056,0,0.0,6.76734312527,9,2006,245,0,319.0,1989.0,2,2.0,1989,549.0,0.0,0,168,1,6.22851100359,0,4,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,4.0,6.0,5.0,6.0,1.0,13.0,3.0,11.0,2.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,4.0,6.0,5.0,6.0,1.0,13.0,3.0,11.0,2.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,6,8,9.11272754311,7.273092596,1993,0.0,7.273092596,2.0,4.3040650932,0,1.09861228867,288,0.0,7.20414929204,8,2006,0,0,0.0,1993.0,2,4.0,1993,261.0,1083.0,0,0,0,6.82546003626,0,2,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,2.0,5.0,4.0,10.0,6.0,5.0,3.0,5.0,4.0,6.0,2.0,13.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,2.0,5.0,4.0,10.0,6.0,5.0,3.0,5.0,4.0,6.0,2.0,13.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,6.34388043413,1,7,5,9.30601412204,7.53743003659,2006,0.0,7.17701876591,0.0,4.89783979995,0,0.69314718056,0,0.0,7.17701876591,7,2006,40,0,1308.0,2005.0,2,3.0,2005,0.0,0.0,0,0,0,6.74405918631,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,17.0,0.0,9.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,17.0,0.0,9.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,8.92119055625,7.09754885061,2005,0.0,7.09754885061,0.0,4.1743872699,0,0.69314718056,105,0.0,7.09754885061,6,2006,58,0,815.0,2005.0,2,2.0,2005,393.0,0.0,0,0,0,6.45047042214,0,2,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,4.0,2.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,4.0,2.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,5,9.50136684568,7.5213179802,2006,0.0,7.5213179802,1.0,4.51085950652,0,0.69314718056,0,0.0,7.51588908522,7,2006,32,0,260.0,2006.0,2,2.0,2006,1576.0,0.0,0,0,1,6.20657592672,0,3,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,8,5,9.3627180524,7.37211802834,2006,198.0,7.37211802834,1.0,4.36944785247,0,0.69314718056,176,0.0,7.35946763826,6,2006,80,0,448.0,2005.0,2,3.0,2005,1122.0,0.0,0,0,0,6.62671774925,0,2,3.0,1.0,1.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,17.0,0.0,8.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,17.0,0.0,8.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.76272950693,1,7,5,9.30428598482,7.50108212426,2006,0.0,6.85224256905,0.0,4.52178857705,0,0.69314718056,144,0.0,6.85224256905,8,2006,54,0,945.0,2005.0,2,2.0,2005,0.0,0.0,0,0,0,6.45990445438,0,3,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,2.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,2.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,9.13959596745,7.38709023566,2005,140.0,7.38709023566,0.0,4.36944785247,0,0.69314718056,100,0.0,7.38709023566,7,2006,45,0,1558.0,2005.0,2,2.0,2005,56.0,0.0,0,0,1,6.35784226651,0,3,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.70073110955,1,7,5,9.13959596745,7.37588214822,2005,532.0,6.66568371778,0.0,4.36944785247,0,0.69314718056,144,0.0,6.66568371778,6,2006,45,0,784.0,2005.0,2,2.0,2005,0.0,0.0,0,0,0,6.41509695917,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,5,9.39274525863,7.23633934275,1968,0.0,7.23633934275,1.0,4.39444915467,0,0.69314718056,0,0.0,7.23633934275,6,2006,58,0,535.0,1968.0,2,2.0,1968,853.0,0.0,0,0,1,6.25958146406,0,3,2.0,1.0,1.0,4.0,10.0,3.0,6.0,4.0,6.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,11.0,6.0,12.0,2.0,6.0,4.0,6.0,2.0,19.0,0.0,9.0,2.0,2.0,7.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,6.0,2.0,1.0,1.0,4.0,10.0,3.0,6.0,4.0,6.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,11.0,6.0,12.0,2.0,6.0,4.0,6.0,2.0,19.0,0.0,9.0,2.0,2.0,7.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,6.0
0,0.0,1,5,6,9.4739346489,7.00397413672,1996,0.0,7.00397413672,0.0,4.56434819147,0,0.69314718056,0,0.0,7.00397413672,5,2006,0,0,1100.0,1996.0,1,2.0,1996,0.0,0.0,0,0,0,6.13772705409,0,3,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,6.0,6.0,2.0,17.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,6.0,6.0,2.0,17.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,6.55819780281,1,6,5,9.42859197721,7.31322038709,1995,68.0,6.67959918584,0.0,4.18965474203,0,0.69314718056,413,0.0,6.66185474055,6,2006,91,0,781.0,1995.0,2,2.0,1995,0.0,0.0,0,0,1,6.1612073217,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,8.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,8.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,7,5,9.06946781309,7.26262860097,1998,0.0,7.26262860097,1.0,4.2341065046,0,0.69314718056,0,0.0,7.26262860097,5,2006,130,0,579.0,1998.0,2,2.0,1998,846.0,0.0,0,0,0,6.38350663488,0,3,2.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,7.0,6.0,2.0,17.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,7.0,6.0,2.0,17.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.79570577517,1,7,5,9.1348622308,7.46737106692,1999,0.0,6.7534379186,0.0,4.2341065046,0,0.69314718056,140,0.0,6.736966958,7,2006,85,0,342.0,1999.0,2,2.0,1999,500.0,0.0,0,0,0,6.24610676548,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.72022015514,1,7,5,9.50502288407,7.48436864329,2000,0.0,6.85856503479,1.0,4.29045944115,0,0.69314718056,208,0.0,6.85856503479,7,2006,107,0,57.0,1999.0,2,2.0,1999,894.0,0.0,0,0,1,6.37502481983,0,3,2.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,12.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,12.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
